id,error
1166858,4118.1539623283315
1166859,4276.777911983689
1166860,4145.0872351816915
1166861,3801.6774787132013
1166862,3413.271396425999
1166863,3069.8954247647193
1166864,2792.2431596824467
1166865,2575.4903563480125
1166866,2409.608113836228
1166867,2285.3897427421175
1166868,2195.6815675168386
1166869,2135.340749711333
1166870,2100.9571247796457
1166871,2090.6007659703323
1166872,2103.645802971409
1166873,2140.668180611337
1166874,2203.4050751375853
1166875,2294.7691895591065
1166876,2418.9039744725405
1169022,4746.135414985724
1169023,5737.871051596857
1169024,6857.655302927763
1169025,8131.988074257383
1169026,9598.13877653172
1169027,11298.013542635503
1169028,13240.106643827592
1169029,15234.849935981718
1169030,16489.2183817787
1169031,15802.251170251604
1169032,13424.693585515115
1169033,10805.370185145779
1169034,8617.503269487204
1169035,6885.272785957604
1169036,5501.904487121979
1169037,4376.267798387265
1169038,3453.2232037413787
1169039,2717.3265687840562
1169040,2203.371604742061
1169041,1996.665027631102
1169042,2154.202294447207
1169043,2614.128699889323
1169044,3273.449808649385
1169045,4070.4649651048735
1169046,4979.917238738165
1169047,6009.8307218801665
1169048,7172.016689477391
1169049,8493.737494571458
1169050,10013.141260235056
1169051,11772.437873312874
1169052,13776.926448797165
1169053,15820.857145816733
1169054,17072.615195720908
1169055,16315.759187346803
1169056,13842.39855441369
1169057,11135.90482030221
1169058,8878.50830170042
1169059,7092.019281743161
1169060,5665.88799476077
1169061,4506.456094100206
1169062,3557.7740401113674
1169063,2805.682457917987
1169064,2288.4735814872934
1169065,2093.7891849754033
1169066,2273.4517550789733
1169067,2759.162171285119
1169068,3446.758292135523
1169069,4274.919622630086
1169070,5216.819520327735
1169071,6284.693933391141
1169072,7488.901121436094
1169073,8857.459421675412
1169074,10429.36968169
1169075,12247.107816559657
1169076,14312.768788380978
1169077,16404.582311569156
1169078,17652.689700576284
1169079,16824.907368798897
1169080,14254.615878246383
1169081,11460.212708254017
1169082,9132.972355842712
1169083,7292.206360722929
1169084,5823.514772872976
1169085,4630.709398470967
1169086,3657.114157559658
1169087,2890.047235605495
1169088,2371.506692492447
1169089,2191.1750669762328
1169090,2394.8459239041144
1169091,2907.460447360743
1169092,3623.8371240463352
1169093,4483.228541057921
1169094,5457.27152482955
1169095,6562.636480208979
1169096,7808.168853687464
1169097,9222.621157223417
1169098,10845.801270206486
1169099,12720.38672695417
1169100,14845.223201489474
1169101,16982.65345918385
1169102,18225.017390796198
1169103,17324.587159007715
1169104,14656.441832800712
1169105,11774.180355183038
1169106,9377.6294742434
1169107,7483.305703867099
1169108,5972.882305514118
1169109,4747.680420349431
1169110,3750.4366297580773
1169111,2970.2010969724556
1169112,2452.889350074198
1169113,2289.7297570737232
1169114,2519.4102313651347
1169115,3059.9083706288006
1169116,3805.3387084580386
1169117,4695.776377231857
1169118,5701.386949137657
1169119,6843.4474366164595
1169120,8129.239930174654
1169121,9588.218979312502
1169122,11260.941909910876
1169123,13190.21039561402
1169124,15371.565126041713
1169125,17551.60269195205
1169126,18785.422724897882
1169127,17810.34553655156
1169128,15043.92906148816
1169129,12074.761974525774
1169130,9610.271215175659
1169131,7663.782821760315
1169132,6113.003565146891
1169133,4856.861399808676
1169134,3837.7033894682295
1169135,3046.609940485647
1169136,2533.572342695239
1169137,2390.6142336802786
1169138,2648.13336065311
1169139,3217.1679010047387
1169140,3991.5892239735435
1169141,4912.565597550065
1169142,5948.868077114864
1169143,7126.507696447194
1169144,8451.160903924972
1169145,9952.949945925851
1169146,11673.125345006116
1169147,13654.54288184764
1169148,15889.397983202709
1169149,18108.721690567647
1169150,19331.04705219823
1169151,18279.571914822667
1169152,15415.188198554462
1169153,12360.867136930496
1169154,9830.41862288767
1169155,7833.593952923083
1169156,6244.161901518506
1169157,4958.816044457523
1169158,3919.7588853484363
1169159,3120.409994196678
1169160,2614.8787930857006
1169161,2494.979812658428
1169162,2781.7045734947483
1169163,3379.472854280626
1169164,4182.455058793603
1169165,5133.15863102497
1169166,6199.025418298036
1169167,7410.89246183135
1169168,8772.79802930409
1169169,10315.505145102634
1169170,12080.916615441893
1169171,14111.896895981314
1169172,16397.2968539426
1169173,18652.822568461594
1169174,19861.18528019692
1169175,18732.307739304582
1169176,15771.029350520099
1169177,12633.789111961745
1169178,10039.58009513052
1169179,7994.315988213508
1169180,6367.943736500624
1169181,5055.131813403958
1169182,3998.204554531363
1169183,3193.1967304916075
1169184,2698.213951529302
1169185,2603.677762198164
1169186,2920.3155965632395
1169187,3546.5353157304166
1169188,4377.33672118653
1169189,5356.747209729965
1169190,6450.921100211229
1169191,7695.583081008539
1169192,9093.11377962787
1169193,10674.905339516241
1169194,12483.497007613567
1169195,14561.756058041712
1169196,16895.244122685614
1169197,19184.640912953313
1169198,20377.583293777705
1169199,19171.364813067637
1169200,16114.881931550317
1169201,12896.986041974886
1169202,10240.958604015505
1169203,8148.823705380924
1169204,6486.905331970193
1169205,5148.080646608227
1169206,4075.049714258593
1169207,3266.6647237938623
1169208,2784.729860315618
1169209,2717.0443184796577
1169210,3063.60487914993
1169211,3717.604079231519
1169212,4575.3022234352375
1169213,5582.339057660224
1169214,6703.596484013977
1169215,7979.72071195422
1169216,9411.432374732938
1169217,11030.75990496538
1169218,12880.89377710569
1169219,15004.739772913787
1170848,4855.3390929032
1170849,4305.0677650103
1170850,3871.3926074895453
1170851,3534.4685156578266
1170852,3284.514123284683
1170853,3117.7169525384597
1170854,3033.399939632352
1170855,3031.832843852853
1170856,3112.981350707712
1170857,3276.4572616828264
1170858,3522.6788081119735
1170859,3854.9338108286397
1170860,4282.082977192669
1170861,4822.315108817723
1170862,5509.353974074387
1170863,6403.9222983714935
1170864,7613.357581896072
1170865,9290.216818285038
1170866,11230.525020243505
1170867,11516.424779098048
1170868,9709.714588321322
1170869,7935.171823792171
1170870,6645.992957140559
1170871,5699.942494329449
1170872,4977.419069571009
1170873,4413.324509955775
1170874,3968.7024046680053
1170875,3623.30319972169
1170876,3367.1664024467273
1170877,3196.4248538937063
1170878,3110.415517048985
1170879,3109.418092564066
1170880,3193.385695081583
1170881,3361.9068738187825
1170882,3615.4026785999927
1170883,3957.2628403007325
1170884,4396.632313782707
1170885,4952.277055014549
1170886,5658.99499372034
1170887,6579.43827730068
1170888,7824.2558917074475
1170889,9549.343233492633
1170890,11532.11362630402
1170891,11797.168303531533
1170892,9941.986282213189
1170893,8127.2317503508275
1170894,6808.338309603739
1170895,5839.868167965315
1170896,5099.318982009296
1170897,4521.464875538892
1170898,4065.947999317791
1170899,3712.1192751952553
1170900,3449.8384532303985
1170901,3275.181483769372
1170902,3187.494765838987
1170903,3187.062564816429
1170904,3273.8223431533156
1170905,3447.3372558427172
1170906,3708.0316939649997
1170907,4059.398880125438
1170908,4510.868894170912
1170909,5081.787011121318
1170910,5808.026557199331
1170911,6754.174743897863
1170912,8034.212649948114
1170913,9807.45997000565
1170914,11832.991940419859
1170915,12077.52432212674
1170916,10174.050522292064
1170917,8319.256412895327
1170918,6970.72600238529
1170919,5979.859772551718
1170920,5221.318600592695
1170921,4629.683545969014
1170922,4163.249415054398
1170923,3800.9698623358104
1170924,3532.526510488831
1170925,3353.9371687442253
1170926,3264.555832218558
1170927,3264.669216621385
1170928,3354.1958557815997
1170929,3532.6719501423595
1170930,3800.5234149974017
1170931,4161.34645781848
1170932,4624.857253431571
1170933,5210.981302541462
1170934,5956.672259778616
1170935,6928.461907212601
1170936,8243.69213700723
1170937,10065.20688237383
1170938,12134.01041219128
1170939,12358.510465167574
1170940,10406.828112082949
1170941,8511.963619333954
1170942,7133.704743262667
1170943,6120.329792218103
1170944,5343.701546470945
1170945,4738.169919698327
1170946,4260.712639570532
1170947,3889.8889115936495
1170948,3615.203130552984
1170949,3432.6169949279442
1170950,3341.4929602150996
1170951,3342.1193323386565
1170952,3434.394275843
1170953,3617.823064897883
1170954,3892.8299689689297
1170955,4263.111433339308
1170956,4738.66820315017
1170957,5340.0084928489005
1170958,6105.171547760521
1170959,7102.649234524307
1170960,8453.18176630069
1170961,10323.247164045923
1170962,12436.04521241087
1170963,12641.163939388898
1170964,10641.24667448885
1170965,8706.067084933009
1170966,7297.8093228203825
1170967,6261.672642971496
1170968,5466.739307940156
1170969,4847.0977745944265
1170970,4358.427561545017
1170971,3978.893532665362
1170972,3697.8261065484808
1170973,3511.1339107619383
1170974,3418.1916309432995
1170975,3419.2908293666833
1170976,3514.306823941315
1170977,3702.7095199876912
1170978,3984.9146628908184
1170979,4364.7138075855155
1170980,4852.389989709503
1170981,5469.035093001677
1170982,6253.782662848209
1170983,7277.103027617535
1170984,8663.179312479937
1170985,10582.243788124342
1170986,12739.942906216718
1170987,12926.460760971513
1170988,10878.166580405963
1170989,8902.217811587685
1170990,7463.520679027885
1170991,6404.234681765011
1170992,5590.674337431048
1170993,4956.617996921902
1170994,4456.466582191797
1170995,4067.9908504082546
1170996,3780.349628101132
1170997,3589.4046876703683
1170998,3494.548054930288
1170999,3496.077254094678
1171000,3593.842837009971
1171001,3787.271602973432
1171002,4076.762230949569
1171003,4466.192997122188
1171004,4966.125079722357
1171005,5598.236107928368
1171006,6402.762428967083
1171007,7452.175937869152
1171008,8874.153036311138
1171009,10842.802607893685
1171010,13046.451738874355
1171011,13215.233963981687
1171012,11118.310229697176
1171013,9100.95493506353
1171014,7631.228466764366
1171015,6548.290891879904
1171016,5715.692110883207
1171017,5066.839882554703
1171018,4554.876116037656
1171019,4157.17532207703
1171020,3862.728982238932
1171021,3667.3580464490256
1171022,3570.4792922436436
1171023,3572.399303936677
1171024,3672.940028026564
1171025,3871.476401532937
1171026,4168.377556242554
1171027,4567.598800375363
1171028,5079.974075170153
1171029,5727.7674721279545
1171030,6552.329351668207
1171031,7628.157174657344
1171032,9086.474703853852
1171033,11105.392358330417
1171034,13356.128209187042
1171035,13508.084258465646
1171036,11362.18538667275
1171037,9302.644605480742
1171038,7801.188198794379
1171039,6694.011759264152
1171040,5841.893949983951
1171041,5177.812933149831
1171042,4653.6644168348375
1171043,4246.424340627614
1171044,3944.91965059601
1171045,3744.938380671637
1171046,3645.928772634452
1171047,3648.2091306035786
1171048,3751.5683521366846
1171049,3955.3172934385866
1171050,4259.7820484109425
1171051,4668.982586311827
1171052,5194.019196243457
1171053,5857.744119922817
1171054,6702.631684507866
1171055,7805.231578321654
1171056,9300.368928088566
1171057,11370.27771901549
1171058,13669.26222195621
1171059,13805.297948374107
1171060,11610.016150611069
1171061,9507.430270216812
1171062,7973.482218856566
1171063,6841.437126269533
1171064,5969.2824661398645
1171065,5289.5189016314325
1171066,4752.799408324121
1171067,4335.698100243866
1171068,4026.881075160468
1171069,3822.1096570982168
1171070,3720.8706152277523
1171071,3723.4953011862335
1171072,3829.7323466610965
1171073,4038.815546316627
1171074,4351.01158505905
1171075,4770.392646952804
1171076,5308.318516822309
1171077,5988.229844266968
1171078,6853.736279565582
1171079,7983.4638282872065
1171080,9515.892463444614
1171081,11637.495785784216
1171082,13985.841989340524
1171083,14106.811975259572
1171084,11861.713057623472
1171085,9715.212251142211
1171086,8148.009735161753
1171087,6990.468987245608
1171088,6097.765891928851
1171089,5401.876769090286
1171090,4852.214375114762
1171091,4424.947296134163
1171092,4108.582818578412
1171093,3898.8621710872317
1171094,3795.315082807014
1171095,3798.285573843485
1171096,3907.4734799218145
1171097,4122.019885898054
1171098,4442.116169538113
1171099,4871.873049852449
1171100,5422.903161541544
1171101,6119.23651364012
1171102,7005.626949122306
1171103,8162.800540740701
1171104,9732.939117757793
1171105,11906.861741593242
1171106,14305.566680096901
1171107,14412.226661098553
1171108,12116.892404998303
1171109,9925.66762807664
1171110,8324.503240915283
1171111,7140.889156956571
1171112,6227.170859860676
1171113,5514.755584693661
1171114,4951.818872345463
1171115,4514.1203250466115
1171116,4190.010783050682
1171117,3975.214974441813
1171118,3869.308987074609
1171119,3872.64596449311
1171120,3984.8662950611924
1171121,4205.00285268891
1171122,4533.154734377253
1171123,4973.45943896696
1171124,5537.775640760751
1171125,6250.723151465343
1171126,7158.208903793163
1171127,8343.077519397997
1171128,9951.254719884018
1171129,12177.996615043972
1171130,14627.886819498459
1171131,14720.863738801334
1171132,12374.927424742467
1171133,10138.293015389076
1171134,8502.566353192227
1171135,7292.387966294253
1171136,6357.263383343119
1171137,5627.988503338121
1171138,5051.508027288081
1171139,4603.169507154057
1171140,4271.167733829854
1171141,4051.2138737460027
1171142,3942.9296748988268
1171143,3946.6721525278977
1171144,4062.009974507453
1171145,4287.851299881663
1171146,4624.188364865389
1171147,5075.173911521189
1171148,5652.9079175223815
1171149,6382.600510757005
1171150,7311.317615212762
1171151,8524.038621003863
1171152,10170.464945642265
1171153,12450.369316571818
1172520,87256.96951852972
1172521,98427.6679994894
1172522,106006.07826154883
1172523,98544.16652967113
1172524,85579.49980032664
1172525,84166.19882691825
1172526,48508.04782171773
1172527,34609.475991194115
1172528,27245.648811070994
1172529,21727.89665392836
1172530,16848.128666520202
1172531,12396.08535994308
1172532,8977.301665621082
1172533,8465.469787830863
1172534,11699.765774084033
1172535,16956.066050599133
1172536,23141.57384741801
1172537,29896.04940013143
1172538,37099.09989797404
1172539,44716.309792374115
1172540,52758.156002389005
1172541,61272.34202660019
1172542,70349.94691094891
1172543,80136.49499369891
1172544,91526.88342374128
1172545,103182.84094827996
1172546,110922.80447643306
1172547,102916.17846247919
1172548,88986.36676903196
1172549,91911.82293944345
1172550,51969.41276420343
1172551,37384.58248106281
1172552,29952.453254447548
1172553,24341.885517305207
1172554,19258.412135045823
1172555,14441.097834160635
1172556,10322.588131691295
1172557,8609.513849049998
1172558,11106.105218397282
1172559,16353.424822885736
1172560,22808.90581586358
